Humidity,Atmospheric_Temp,Soil_Temp,Dew_Point,Rainfall,Low_Soil_Moisture_Anomaly_Pred,Soil_Moisture,Watering_Recommendation
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
18.388673593033413,15.797648628611432,11.537108086688145,18.93838468706068,12.50645999049809,1,11.36868468911274,40.45790915259522
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
40.30406871380087,9.129688431645874,7.703110589685024,36.52784125080768,16.475613983377556,1,20.352038825237067,26.982877948408735
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
51.64286106499211,11.576208042638124,10.172167121137193,47.36217493970551,12.220547026963688,1,26.203482926175383,18.20571179700126
34.23845563558598,11.629831411901405,8.862561897804868,31.212002122983947,10.468211606617627,1,16.662783326174495,32.516761197002594
34.23845563558598,11.629831411901405,8.862561897804868,31.212002122983947,10.468211606617627,1,16.662783326174495,32.516761197002594
34.23845563558598,11.629831411901405,8.862561897804868,31.212002122983947,10.468211606617627,1,16.662783326174495,32.516761197002594
34.23845563558598,11.629831411901405,8.862561897804868,31.212002122983947,10.468211606617627,1,16.662783326174495,32.516761197002594
34.23845563558598,11.629831411901405,8.862561897804868,31.212002122983947,10.468211606617627,1,16.662783326174495,32.516761197002594
34.23845563558598,11.629831411901405,8.862561897804868,31.212002122983947,10.468211606617627,1,16.662783326174495,32.516761197002594
34.23845563558598,11.629831411901405,8.862561897804868,31.212002122983947,10.468211606617627,1,16.662783326174495,32.516761197002594
34.23845563558598,11.629831411901405,8.862561897804868,31.212002122983947,10.468211606617627,1,16.662783326174495,32.516761197002594
34.23845563558598,11.629831411901405,8.862561897804868,31.212002122983947,10.468211606617627,1,16.662783326174495,32.516761197002594
34.23845563558598,11.629831411901405,8.862561897804868,31.212002122983947,10.468211606617627,1,16.662783326174495,32.516761197002594
34.23845563558598,11.629831411901405,8.862561897804868,31.212002122983947,10.468211606617627,1,16.662783326174495,32.516761197002594
30.08500407157139,14.486977064754695,9.474551302875865,26.89777328583895,10.695445609013618,1,99.07136681960202,0.0
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
59.817840136476725,11.941080687634216,9.461964219843836,54.12068810070117,10.363762957479988,1,37.97123202218416,0.5540881529880934
40.66152678617282,14.802914700914409,12.658548389391628,37.38483156312726,13.648128848156745,1,25.28321601158144,19.58611216889217
40.66152678617282,14.802914700914409,12.658548389391628,37.38483156312726,13.648128848156745,1,25.28321601158144,19.58611216889217
40.66152678617282,14.802914700914409,12.658548389391628,37.38483156312726,13.648128848156745,1,25.28321601158144,19.58611216889217
40.66152678617282,14.802914700914409,12.658548389391628,37.38483156312726,13.648128848156745,1,25.28321601158144,19.58611216889217
40.66152678617282,14.802914700914409,12.658548389391628,37.38483156312726,13.648128848156745,1,25.28321601158144,19.58611216889217
40.66152678617282,14.802914700914409,12.658548389391628,37.38483156312726,13.648128848156745,1,25.28321601158144,19.58611216889217
40.66152678617282,14.802914700914409,12.658548389391628,37.38483156312726,13.648128848156745,1,25.28321601158144,19.58611216889217
40.66152678617282,14.802914700914409,12.658548389391628,37.38483156312726,13.648128848156745,1,25.28321601158144,19.58611216889217
40.66152678617282,14.802914700914409,12.658548389391628,37.38483156312726,13.648128848156745,1,25.28321601158144,19.58611216889217
40.66152678617282,14.802914700914409,12.658548389391628,37.38483156312726,13.648128848156745,1,25.28321601158144,19.58611216889217
40.66152678617282,14.802914700914409,12.658548389391628,37.38483156312726,13.648128848156745,1,25.28321601158144,19.58611216889217
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.2698604006444,14.820909783264756,10.385436601300956,29.642047379859623,18.466078907162757,1,32.821326793521294,8.278945995982394
32.90179528608486,18.85752639209672,9.94312250836452,27.95618616818673,4.169245013874212,0,67.49171213606294,0.0
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
24.42795717990799,13.834180861389475,10.229540910973602,20.869950716634875,3.0415847299397054,1,36.00238035936255,3.5073656472205137
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
35.55135579968647,13.826961977751086,10.928598273754888,31.99993293796049,5.149591278288199,1,36.25204066138111,3.132875194192671
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
39.569192714005865,16.351605564907697,10.366648607965152,34.39788613595277,9.275499186532564,1,19.485681865567575,28.282413387912975
